id,question,A,B,C,D,answer
38,【 单选题 】经营权是经营者对其经营的财产的一种（    ）。 [1分],占有,占有,使用权利,不能占有，只能使用和获得收益的权利,B
39,【 单选题 】公民被宣告死亡后，其权利能力应该（    ）。 [1分],终止,中止,继续存在,继续存在十年,A
40,【 多选题 】债可因下列事实而发生（    ）。 [1分],拾得遗物,借贷,未受委托管理他人事物,某人死亡且留有遗产,"A,B,C"
41,【 多选题 】债的担保方式包括；（    ）。 [1分],保证,抵押,预付款,定金,"A,B,D"
42,【 多选题 】单位成为犯罪主体必须是（    ）。 [1分],政党,公司,企业,机关,"B,C,D"
43,【 多选题 】下列情况下，诉讼时效期间为1年的有（    ）。 [1分],出售质量不合格的商品末声明的,寄存物被丢失或损毁的,延付或者拒付租金的,法人的名称权受到侵害的,"A,B,C"
44,【 多选题 】下列行为中属于单方法律行为的有（    ）。 [1分],立遗嘱,赠与,无权代理的追认,放弃继承,"A,B,C,D"
45,【 多选题 】我国公民的政治权利和自由有（    ）。 [1分],言论,选举权和被选举权,人身自由,宗教信仰自由,"A,B"
46,【 多选题 】公民在请求国家赔偿时，可以（    ）。 [1分],直接向人民法院提出赔偿诉讼,直接向赔偿义务机关提出,在行政诉讼中一并提出,在行政复议中一并提出,"B,C,D"
47,【 多选题 】法律上保护人身权有以下方式：（    ）。 [1分],民事制裁,刑事制裁,行政制裁,批评教育,"A,B,C"
48,【 多选题 】法作为市场经济宏观调控的主要工具，其作用具体体现为（    ）。 [1分],引导作用,促进作用,保障作用,制约作用,"A,B,C,D"
49,【 多选题 】物权一般包括（    ）等。 [1分],所有权,抵押权,典权,留置权,"A,B,C,D"
50,【 多选题 】根据《民法通则》（    ）可以成为民事法律关系的主体。 [1分],公民,法人,个体工商户,联营组织,"A,B,C,D"
51,【 多选题 】在订立合同时一方哪些行为可导致合同的可撤销（    ）。 [1分],有欺诈行为,有乘人之危的做法,对合同内容有重大误解,有使合同内容显失公平的做法,"A,B,C,D"
52,【 多选题 】民事法律关系的构成要素有（    ）。 [1分],主体,法律事实,内容,客体,"A,C,D"
53,【 多选题 】下列民事行为无效的有（    ）。 [1分],恶意串通,胁迫,乘人之危,违反公共利益,"A,B,C,D"
54,【 多选题 】下列法律制裁中属于民事制裁的方式的有（    ）。 [1分],罚款,赔偿损失,赔礼道歉,支付违约金,"B,C,D"
55,【 多选题 】下列提法正确的是（    ）。 [1分],对经济合同纠纷仲裁时应该先行调解,对经济合同纠纷仲裁时不能进行调解,对经济合同纠纷仲裁时可以先行调解,对经济合同纠纷仲裁时可以先行调解，但调解不成时，应及时作出裁决,"C,D"
56,【 多选题 】支付赔偿金的条件是（    ）。 [1分],有违约事实,违约方有过错,违约方给对方造成损失,没有规定违约金或违约金不足弥补损失,"C,D"
57,【 多选题 】当事人一方由于不可抗力造成经济合同不能履行并及时向对方通报的，在取得有关证明后，可根据情况（    ）承担违约责任。 [1分],部分免予,暂缓,全部免予,全部,"A,C"
58,【 多选题 】经济合同的变更和解除，是指在经济合同没有履行或没有完全履行之前，（    ）对经济合同的某些条款进行修改,由一方当事人提出，经双方当事人协商同意,由双方当事人提出，经双方当事人协商同意,根据上级主管部门的要求,按法律规定,"A,B,D"
59,【 多选题 】属于对无效经济合同财产后果的处理方式的是（    ）。 [1分],有过错的一方向对方支付违约金,当事人应将依据合同所取得的财产返还给对方,有过错一方应赔偿对方因此受到的财产损失,合同能够履行的，按约继续履行,"B,C"
60,【 多选题 】在确认经济合同无效后，（    ）。 [1分],合同未履行的，不行履行,全同已履行的，继续履行完毕,合同未履行完毕的，应停止履行,合同可以变更后履行的，予以变更,"A,C"
61,【 多选题 】下列情形中，属于无效合同的是（    ）。 [1分],代理人超越代理权限签订的合同,当事人双方协商同决解除的合同,当事人一方不能履行义务的合同,采用协迫,"A,D"
62,【 多选题 】下列因素中，（    ）是一般民事责任的构成要件。 [1分],行为的违法性,损害事实,国果关系,主观过错,"A,B,C,D"
63,【 多选题 】遗产的分配原则是（    ）。 [1分],照顾原则,权利义务一致原则,协商原则,一般平均原则,"A,B,C,D"
64,【 多选题 】下列原则中，（    ）属于我国继承制度的基本原则。 [1分],自动保护原则,继承权男女平等原则,养老育幼,互谅互让,"B,C,D"
65,【 多选题 】我国继承法规定的法定继承人为两个顺序，下列继承人中，（    ）是第一顺序继承人。 [1分],配偶,父母,兄弟姐妹,祖父母,"A,B"
66,【 多选题 】下列权利中，法人可享有的身份权有（    ）。 [1分],荣誉权,名誉权,监护权,著作权中的署名权和发表权,"A,D"
67,【 多选题 】下列权利中，属于人格权的是（    ）。 [1分],生命健康权,姓名权,监护权,名誉权,"A,B,D"
68,【 多选题 】商标权的取得，应遵守（    ）原则。 [1分],注册原则,照顾原则,先申请原则,经济合理原则,"A,C"
69,【 多选题 】（    ）属于著作权。 [1分],发表权,姓名权,发现权,修改权,"A,D"
70,【 多选题 】知识产权具有（    ）的特征。 [1分],专有性,时间性,地域性,预见性,"A,B,C"
71,【 多选题 】下列权利中，（    ）是知识产权。 [1分],著作权,专利权,肖像权,商标权,"A,B,D"
72,【 多选题 】下列表述中，（    ）是债终止的原因或方式。 [1分],履行,抵销,无因管理,不当得利,"A,B"
73,【 多选题 】下列表述中，（    ）是债履行的原则。 [1分],平等,公平,经济合理原则,实际履行原则,"C,D"
74,【 多选题 】合同一旦订立，便有自己的表现形式，主要有（    ） [1分],口头形式,书面形式,特殊书面形式,默示形式,"A,B,C"
75,【 多选题 】债发生的根据即产生债的法律事实主要有（    ）。 [1分],合同,不当得利,无因管理,侵权行为,"A,B,C,D"
76,【 多选题 】下列表述中，属于物权的法律特征的有（    ）。 [1分],是一种“对世权”,具有独占性和排他性,是财产流转的法律表现,具有追及权和优先权,"A,B,D"
77,【 多选题 】《民法通则》第64条规定，代理包括（    ）。 [1分],委托代理,代位代理,法定代理,指定代理,"A,C,D"
78,【 多选题 】民事法律行为的实质要件包括（    ）。 [1分],行为人具有相应的民事行为能力,意思表示真实,不违反法律或社会公共利益,必须是书面形式,"A,B,C"
79,【 多选题 】法人特征有（    ）。 [1分],是独立的社会组织,具有独立的财产,有固定的人员,承担独立的责任,"A,B,D"
80,【 多选题 】下列（    ）条件属于法人应当具备的条件。 [1分],依法成立,有固定的人员,有自己的名称,有必要的财产或经费,"A,C,D"
81,【 多选题 】《民法通则》根据公民的（    ）状态把公民的民事行为能力分为三种。 [1分],年龄,权利,家庭,精神,"A,D"
82,【 多选题 】民事法律关系由民事法律关系的（    ）构成。 [1分],主体,客体,内容,形式,"A,B,C"
83,【 多选题 】下列原则中属于民法基本原则的有（    ）。 [1分],公平,应急性原则,保护公民,罪刑法定原则,"A,C"
84,【 多选题 】我国民法调整的对象包括（    ）。 [1分],财产关系,人际关系,人身关系,思想关系,"A,C"
85,【 多选题 】所有权与物权相比的特征之一在于（    ）。 [1分],所有权的权利主体特定,所有权的义务主体不特定,所有权的权利主体和义务主体都特定,所有权的权利主体和义务主体都特定,"A,B"
86,【 多选题 】民事诉讼适用回避的对象包括（    ）。 [1分],审判员和陪审员,书记员,翻译人员,鉴定人和勘验人,"A,B,C,D"
87,【 多选题 】特别程序的特点在于（    ）。 [1分],审理案件的范围特定,实行一审终审制,主要由一名审判员独任审理,审理时当事人不需要交纳诉讼费,"A,B,C,D"
88,【 多选题 】下列哪些是民事诉讼应遵循的特有原则（    ）。 [1分],人民调解原则,以事实为依据，以法律为准绳的原则,保障和便利当事人行使平等诉讼权利的原则,公开审判原则,"A,C,D"
89,【 多选题 】下列哪些情况是对要约的承诺（    ）。 [1分],完全同意要约的全部内容的意思表示,基本上同意要约的内容，但提出了一些附加条件,原则上同意要约的内容，但对其作了部分修改,完全同意要约的主要内容的意思表示,"A,D"
90,【 多选题 】下列哪些内容反映了物权的法律特征（    ）。 [1分],物权的客体是物,物权是一种相对权,物权和权利主体是特定的,物权是一种排他的权利,"A,C,D"
91,【 多选题 】下列哪些内容反映了公民的权利能力和行为能力的关系（    ）。 [1分],公民有权利能力必定有行为能力，有行为能力也必定有权利能力,公民具有权利能力不一定有行为能力，但有行为能力一定有权利能力,公民有权利能力必定有行为能力，但有行为能力不一定有权利能力,公民有行为能力必定有权利能力，但有权利能力不一定有完全的行为能力,"B,D"
92,【 多选题 】法人成立必须具备的条件是（    ）。 [1分],依法成立,有必要的财产或经费,有自己的先进设备和专利技术,能独立承担民事责任,"A,B,D"
93,【 多选题 】依《民法通则》规定，我国公民的住所是（    ）。 [1分],公民户籍所在地,公民的经常居住地,公民的实际滞留地,公民的居所地,"A,B"
94,【 多选题 】下列哪些规定符合我国《民法通则》关于公民行为能力的年龄规定（    ）。 [1分],凡年满18周岁的公民具有完全的民事行为能力,10周岁以上的未成年人是限制民事行为能力的人,不满10周岁的未成年人是无民事行为能力的人,16周岁以上不满18周岁的未成年人，以自己的劳动收入为主要生活来源的，视为完全民事行为能力的人。,"A,B,C,D"
95,【 多选题 】下列行为中属于单方法律行为的有（    ） [1分],立遗嘱,赠与,无权代理的追认,放弃继承,"A,B,C,D"
96,【 多选题 】我国公民的政治权利和自由有（    ）。 [1分],言论,选举权和被选举权,人身自由,宗教信仰自由,"A,B"
97,【 多选题 】公民在请求国家赔偿时，可以（    ）。 [1分],直接向人民法院提出赔偿诉讼,直接向赔偿义务机关提出,在行政诉讼中一并提出,在行政复议中一并提出,"B,C,D"
98,【 多选题 】法律上保护人身权有以下方式：（    ）。 [1分],民事制裁,刑事制裁,行政制裁,批评教育,"A,B,C"
99,【 多选题 】法作为市场经济宏观调控的主要工具，其作用具体体现为（    ）。 [1分],引导作用,促进作用,保障作用,制约作用,"A,B,C,D"
100,【 多选题 】物权一般包括（    ）等。 [1分],所有权,抵押权,典权,留置权,"A,B,C,D"
